video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
'199',-1,-1,-1,3,-1,1,0,2,3,3,-1,3,2,-1,11,1,2,1,-1,-1,-1,-1,1,0,0
'200',-1,-1,-1,0,4,-1,-1,0,3,1,-1,18,0,0,2,1,2,1,-1,4,1,4,1,-1,0
'201',2,-1,0,0,1,2,0,0,3,5,-1,4,2,-1,-1,1,2,6,-1,4,-1,1,1,0,0
'202',2,-1,-1,0,1,2,1,-1,0,0,-1,7,4,-1,4,1,2,6,-1,-1,-1,-1,3,-1,0
'203',-1,-1,-1,3,2,-1,1,0,3,3,-1,3,2,-1,-1,-1,0,6,-1,7,-1,-1,3,-1,0
'204',2,-1,-1,-1,-1,1,0,2,3,3,-1,3,2,-1,11,1,2,1,-1,-1,-1,-1,1,-1,0
'205',2,-1,2,-1,-1,1,0,0,3,1,-1,4,0,-1,11,1,0,1,1,4,1,-1,1,-1,0
'206',-1,-1,0,0,3,4,1,0,0,0,-1,7,4,-1,-1,1,2,1,-1,4,-1,4,1,-1,0
'207',-1,-1,0,0,1,-1,0,0,3,6,-1,4,0,0,11,1,2,6,-1,4,1,4,1,-1,0
'208',-1,2,-1,0,1,-1,-1,-1,3,0,-1,7,5,0,9,-1,4,1,-1,-1,-1,-1,3,1,0
'209',-1,-1,-1,0,1,3,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,1,1,1,-1,0
'210',2,-1,2,3,-1,-1,0,0,5,29,-1,3,3,-1,10,2,2,6,4,4,5,4,1,-1,0
'211',2,1,2,0,1,2,-1,-1,3,-1,-1,-1,0,-1,-1,-1,4,1,-1,-1,-1,-1,3,-1,0
'212',-1,-1,0,0,1,3,0,0,0,0,0,7,0,1,-1,2,2,6,-1,4,2,4,1,0,0
'213',-1,-1,-1,0,1,2,0,0,0,0,1,7,4,-1,14,1,2,1,-1,4,-1,1,3,-1,0
'214',-1,-1,-1,0,1,2,0,0,0,6,3,18,0,0,-1,2,2,6,1,7,2,4,1,-1,0
'215',2,1,2,0,-1,3,1,0,3,5,-1,3,2,-1,-1,1,2,6,-1,4,-1,4,1,-1,0
'216',2,-1,2,0,1,-1,0,0,3,3,-1,3,2,-1,11,-1,4,1,-1,-1,-1,-1,3,-1,0
'217',3,-1,-1,-1,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,0,6,-1,-1,-1,-1,3,-1,0
'218',2,-1,0,0,1,2,0,0,3,1,-1,4,2,-1,-1,2,2,6,-1,4,5,1,-1,-1,0
'219',2,-1,-1,0,1,2,0,-1,0,0,-1,0,0,-1,4,-1,2,6,-1,-1,-1,-1,3,-1,0
'220',2,-1,-1,0,-1,-1,0,2,3,5,8,4,2,-1,11,1,2,6,-1,-1,-1,-1,3,-1,0
'221',-1,-1,-1,-1,2,-1,0,2,1,5,0,4,2,4,11,1,2,6,1,4,1,7,3,-1,0
'222',-1,-1,-1,0,1,3,1,0,3,5,2,4,0,-1,11,1,2,1,-1,4,1,4,1,-1,0
'223',2,-1,2,3,-1,1,0,2,3,29,2,4,2,-1,11,1,2,6,-1,4,-1,4,1,-1,0
'224',-1,-1,-1,0,1,3,0,2,0,6,9,4,0,2,11,1,2,6,-1,4,5,4,1,0,0
'225',-1,-1,-1,0,-1,-1,0,0,3,3,-1,4,2,-1,11,1,2,6,-1,-1,-1,-1,1,-1,0
'226',-1,-1,-1,0,4,2,-1,0,3,1,-1,4,2,-1,-1,1,2,6,-1,4,1,1,3,-1,0
'227',2,-1,-1,0,1,2,0,0,0,0,9,0,0,0,-1,2,2,6,-1,4,1,1,3,-1,0
'228',-1,-1,-1,0,-1,-1,0,0,3,3,-1,3,2,-1,11,1,0,1,-1,4,-1,-1,1,-1,0
'229',-1,-1,0,0,1,2,0,0,6,5,8,17,2,-1,13,2,2,6,4,4,1,3,1,-1,0
'230',2,-1,-1,0,1,-1,0,0,3,1,-1,4,2,-1,-1,2,2,6,-1,4,1,4,1,-1,0
'231',3,-1,4,0,1,2,-1,0,3,1,-1,3,2,-1,-1,1,2,6,-1,4,-1,-1,3,-1,0
'232',2,-1,2,-1,-1,3,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'233',2,-1,-1,0,1,2,-1,0,3,3,-1,4,2,-1,-1,1,2,6,-1,4,-1,1,3,-1,0
'234',-1,5,-1,0,2,2,0,0,6,5,2,4,2,-1,6,2,0,6,4,4,5,4,3,-1,0
'235',-1,2,-1,-1,-1,1,0,0,3,1,8,3,2,4,11,1,0,6,1,4,1,1,-1,1,0
'236',-1,-1,0,0,4,-1,-1,0,1,1,8,4,2,4,11,2,2,6,4,4,5,4,1,-1,0
'237',-1,-1,-1,3,-1,1,0,0,3,3,-1,4,2,-1,11,1,0,4,-1,-1,-1,-1,1,-1,0
'238',2,-1,0,0,1,2,-1,-1,3,1,-1,-1,0,-1,-1,1,2,1,-1,4,-1,-1,3,0,0
'239',-1,-1,-1,-1,2,1,0,2,3,6,-1,4,0,0,11,1,0,6,-1,4,1,4,-1,-1,0
'240',2,-1,2,0,1,2,1,2,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,-1,3,-1,0
'241',2,-1,2,0,4,2,0,0,3,1,-1,4,2,-1,14,1,2,6,-1,4,1,4,3,-1,0
'242',-1,-1,-1,0,1,1,0,0,3,3,-1,3,2,4,11,-1,2,6,-1,4,-1,4,1,-1,0
'243',3,-1,4,0,1,1,0,0,3,6,-1,4,0,0,11,1,0,6,-1,7,1,1,-1,-1,0
'244',-1,1,-1,0,1,-1,0,2,3,3,-1,3,2,-1,-1,1,4,6,-1,-1,-1,-1,3,-1,0
'245',-1,-1,-1,0,1,2,0,0,3,0,-1,7,0,-1,-1,1,2,1,-1,4,-1,4,1,-1,0
'246',-1,-1,-1,-1,-1,1,0,2,6,29,2,4,3,-1,8,-1,2,6,-1,4,-1,4,1,-1,0
'247',-1,-1,-1,-1,4,-1,-1,-1,3,3,-1,18,3,-1,-1,1,4,4,-1,-1,-1,-1,1,-1,0
'248',-1,-1,-1,0,1,3,0,0,0,0,-1,7,4,-1,-1,1,2,6,-1,7,-1,-1,-1,1,0
'249',2,-1,4,0,1,2,0,2,3,3,-1,3,0,-1,-1,1,2,1,-1,-1,-1,-1,1,-1,0
'250',2,-1,2,3,-1,3,0,0,3,3,8,3,2,4,11,1,0,1,-1,4,-1,1,-1,0,0
'251',2,-1,2,0,1,-1,0,0,3,1,-1,4,2,-1,11,1,2,6,4,4,1,1,1,-1,0
'252',3,-1,4,0,-1,2,1,0,3,3,-1,3,2,-1,-1,1,0,1,-1,5,-1,-1,1,-1,0
'253',-1,-1,-1,0,4,-1,-1,0,3,0,0,7,2,1,9,1,2,6,4,7,1,4,1,-1,0
'254',-1,-1,-1,0,2,-1,0,0,3,5,-1,4,0,0,11,1,2,6,-1,4,1,4,1,0,0
'255',2,-1,2,0,1,-1,0,0,3,1,9,4,0,5,11,1,2,1,1,4,1,4,1,-1,0
'256',2,-1,2,0,1,3,0,2,3,3,-1,3,2,-1,11,1,2,1,-1,4,1,1,1,1,0
'257',-1,-1,-1,0,4,2,1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,4,-1,1,1,-1,0
'258',3,-1,4,-1,4,-1,-1,0,3,3,8,3,2,-1,2,1,4,1,-1,4,-1,4,1,-1,0
'259',2,-1,-1,0,1,2,-1,-1,3,6,-1,7,0,-1,-1,1,2,1,-1,4,-1,1,-1,-1,0
'260',3,5,4,0,-1,-1,-1,0,3,1,-1,3,2,-1,-1,-1,2,6,-1,7,-1,1,1,-1,0
'261',2,-1,-1,0,1,2,1,0,3,1,8,4,0,-1,-1,2,2,6,-1,4,-1,4,3,-1,0
'262',2,-1,-1,-1,-1,-1,0,2,0,0,-1,7,0,-1,4,1,2,6,-1,-1,-1,-1,1,-1,0
'263',2,-1,4,0,1,2,0,0,0,0,8,0,0,0,4,2,2,6,-1,4,1,7,-1,-1,0
'264',2,0,2,0,4,2,1,0,3,1,-1,3,0,-1,-1,1,2,6,-1,4,1,4,1,-1,0
'265',2,-1,2,0,1,2,1,-1,3,3,-1,3,0,-1,-1,1,2,1,-1,7,-1,4,1,-1,0
'266',-1,-1,-1,0,1,1,0,2,3,3,-1,3,2,-1,11,1,2,6,-1,4,-1,4,1,-1,0
'267',3,-1,4,0,1,-1,0,2,3,3,-1,3,2,-1,2,-1,4,6,1,3,2,7,1,-1,0
'268',2,-1,2,0,1,3,1,0,3,3,0,3,2,-1,-1,1,2,1,-1,7,-1,4,1,-1,0
'269',3,2,4,0,1,2,-1,-1,-1,3,-1,3,2,5,2,-1,0,6,-1,-1,-1,1,3,1,0
'270',-1,-1,-1,-1,-1,1,0,2,3,1,2,3,2,3,11,1,2,6,4,4,1,10,1,-1,0
'271',2,-1,2,0,4,2,0,0,3,0,-1,7,0,-1,-1,1,2,6,-1,4,-1,-1,1,0,0
'272',-1,-1,-1,0,-1,1,0,0,3,5,-1,4,2,-1,11,1,0,1,-1,4,5,1,3,1,0
'273',2,-1,-1,0,1,-1,-1,0,3,1,-1,4,2,-1,-1,2,2,6,1,4,1,1,1,1,0
'274',3,-1,4,-1,-1,-1,0,2,3,3,-1,3,2,-1,11,1,0,6,-1,-1,-1,-1,-1,-1,0
'275',-1,-1,0,0,4,-1,-1,0,-1,2,-1,7,6,-1,-1,1,2,6,-1,4,-1,4,1,-1,0
'276',2,-1,2,0,-1,-1,0,2,3,3,-1,3,2,-1,11,1,2,6,-1,4,-1,-1,3,0,0
'277',-1,-1,0,0,1,2,0,2,0,6,6,4,0,0,-1,1,2,6,-1,4,1,-1,3,-1,0
'278',3,-1,4,0,1,-1,0,2,3,1,-1,3,2,-1,11,-1,4,6,1,3,-1,7,3,-1,0
'279',-1,-1,-1,-1,2,1,0,0,3,1,-1,4,2,-1,11,1,2,1,1,4,1,1,1,-1,0
'280',-1,2,-1,3,-1,1,0,2,3,5,2,3,2,3,11,1,0,6,-1,4,5,1,1,1,0
'281',-1,2,-1,0,-1,-1,0,2,3,3,-1,3,2,-1,11,-1,0,6,-1,-1,-1,1,3,1,0
'282',-1,1,-1,0,2,-1,0,-1,3,0,-1,7,4,-1,2,1,4,6,-1,-1,-1,-1,1,-1,0
'283',-1,1,-1,0,1,-1,0,2,3,3,-1,3,2,-1,-1,1,2,1,-1,4,1,1,1,-1,0
'284',2,-1,2,3,4,-1,0,0,3,-1,-1,4,2,-1,-1,-1,2,1,-1,4,2,4,1,-1,3
'285',2,-1,0,2,3,3,1,0,3,3,-1,3,2,-1,14,1,2,1,-1,4,-1,4,1,0,0
'286',2,-1,2,2,3,3,1,0,3,3,0,3,2,-1,-1,1,2,1,-1,2,1,1,3,-1,0
'287',-1,-1,-1,0,1,6,0,0,0,6,-1,13,0,0,6,2,0,6,-1,4,5,4,1,-1,0
'288',-1,-1,-1,0,1,-1,0,-1,3,29,-1,3,2,-1,-1,1,2,1,1,4,2,-1,1,-1,0
'289',-1,-1,0,0,1,-1,1,2,3,1,-1,3,0,0,-1,1,2,1,1,4,1,7,1,-1,0
'290',-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,3,2,-1,-1,-1,4,6,-1,-1,-1,-1,3,-1,0
'291',-1,-1,-1,0,4,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'292',3,-1,4,0,4,2,1,2,3,3,-1,3,2,-1,2,1,2,1,-1,4,-1,1,3,-1,0
'293',2,-1,2,3,-1,1,0,0,3,0,9,7,4,5,-1,1,2,4,-1,-1,-1,-1,-1,-1,0
'294',2,-1,-1,0,3,3,0,0,3,3,0,3,2,-1,11,1,2,1,-1,4,1,4,1,-1,0
'295',2,-1,-1,0,4,2,-1,0,3,-1,-1,18,2,-1,6,-1,4,4,-1,-1,-1,-1,1,-1,0
'296',2,-1,-1,-1,-1,-1,0,0,3,3,-1,4,2,-1,11,1,0,6,-1,4,-1,-1,1,-1,0
'297',-1,-1,0,0,1,2,0,-1,0,6,8,7,0,-1,-1,2,2,6,-1,4,-1,-1,-1,-1,0
'298',-1,-1,-1,0,1,3,0,2,3,3,-1,3,2,4,11,1,2,1,-1,4,-1,4,3,-1,0
'299',-1,1,-1,0,1,2,1,0,3,1,-1,3,2,-1,-1,1,2,6,-1,4,5,4,3,-1,0
'300',-1,-1,-1,0,1,3,-1,0,3,3,-1,4,0,-1,-1,1,2,1,-1,4,-1,1,1,-1,0
'301',2,-1,2,2,3,4,0,0,6,1,8,4,2,-1,6,2,2,1,1,4,1,7,1,-1,0
'302',-1,1,-1,0,-1,1,0,2,2,2,-1,7,6,-1,-1,1,2,6,-1,-1,-1,-1,1,-1,0
'303',2,-1,2,3,-1,-1,0,2,2,2,-1,4,6,-1,-1,0,2,6,-1,-1,5,-1,1,0,0
'304',2,-1,2,0,1,2,-1,-1,3,3,-1,7,0,-1,-1,-1,4,1,-1,-1,-1,-1,3,-1,0
'305',-1,-1,-1,0,1,2,1,0,3,6,8,18,0,4,-1,1,2,6,-1,4,1,4,1,-1,0
'306',-1,-1,-1,0,1,2,1,0,0,0,8,0,4,4,4,1,2,1,-1,4,-1,-1,-1,1,0
'307',-1,-1,-1,0,1,2,0,0,3,1,-1,4,0,0,-1,1,2,6,-1,4,1,4,3,-1,0
'308',-1,-1,-1,0,1,2,0,0,3,0,8,7,0,-1,-1,1,2,1,-1,4,-1,1,-1,-1,0
'309',-1,-1,-1,0,1,-1,0,-1,3,3,9,3,2,5,-1,-1,2,6,-1,4,-1,1,1,-1,0
'310',-1,-1,-1,0,4,6,0,0,3,3,-1,4,2,-1,-1,1,2,1,-1,4,-1,1,3,-1,0
'311',2,-1,-1,3,2,3,1,0,3,1,9,3,2,5,-1,1,2,6,4,4,1,1,1,-1,0
'312',-1,-1,0,0,1,-1,0,0,3,1,-1,4,2,-1,-1,1,2,1,-1,4,1,1,1,-1,0
'313',2,-1,2,0,3,3,1,0,3,0,-1,3,0,-1,-1,1,4,1,-1,4,-1,-1,1,-1,0
'314',3,-1,4,0,1,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,1,-1,2,-1,1,-1,0
'315',3,-1,4,0,1,-1,0,2,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,3,-1,0
'316',-1,-1,-1,0,1,-1,0,2,3,3,-1,4,2,-1,11,1,2,6,-1,4,1,1,1,-1,0
'317',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'318',-1,-1,-1,0,-1,3,1,-1,3,0,0,7,0,0,-1,1,4,1,-1,-1,-1,-1,1,0,0
'319',-1,2,-1,-1,2,1,0,0,3,5,2,4,2,-1,11,-1,0,6,1,4,5,4,1,1,0
'320',-1,-1,-1,-1,2,-1,0,0,3,0,-1,7,0,-1,-1,1,2,1,-1,-1,-1,-1,1,-1,0
'321',3,-1,4,0,1,2,0,-1,3,-1,-1,3,2,-1,-1,-1,2,6,-1,-1,-1,-1,3,-1,0
'322',-1,-1,-1,-1,-1,-1,0,0,3,3,-1,3,2,-1,11,1,2,1,-1,7,5,1,1,1,0
'323',3,-1,4,0,4,2,-1,-1,-1,3,-1,3,2,-1,-1,5,4,6,1,4,2,1,3,-1,0
'324',-1,-1,0,0,1,2,0,2,0,0,8,0,0,0,-1,2,2,6,-1,4,1,4,3,-1,0
'325',2,-1,-1,3,-1,-1,0,0,2,2,-1,4,6,-1,-1,1,2,6,-1,7,-1,-1,1,-1,0
'326',-1,-1,-1,3,2,1,0,2,3,5,2,4,2,3,11,-1,0,6,-1,4,1,4,-1,-1,0
'327',-1,-1,-1,0,2,-1,-1,-1,3,3,-1,18,2,-1,-1,1,4,4,-1,7,-1,-1,1,-1,0
'328',3,-1,4,2,3,4,1,-1,3,3,-1,3,2,-1,2,1,4,1,-1,-1,-1,-1,1,-1,0
'329',2,1,-1,3,-1,1,0,2,3,3,-1,3,2,-1,-1,1,4,4,-1,-1,-1,-1,1,-1,0
'330',2,-1,-1,0,1,3,-1,-1,3,0,1,7,4,-1,-1,-1,4,1,-1,-1,-1,-1,3,-1,0
'331',0,-1,0,0,1,2,1,0,3,0,8,7,2,0,-1,1,2,6,-1,4,1,1,1,0,0
'332',-1,1,-1,2,3,4,1,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,1,4,1,0,0
'333',2,-1,0,0,1,2,0,2,0,0,9,7,0,0,-1,1,2,6,-1,-1,-1,-1,3,-1,0
'334',-1,1,-1,0,3,3,1,0,0,0,0,0,4,1,4,0,2,6,-1,-1,2,-1,6,0,0
'335',-1,-1,-1,0,1,2,0,0,0,0,0,7,4,0,-1,2,2,1,-1,4,-1,-1,-1,-1,0
'336',2,-1,0,2,2,3,0,0,0,0,2,7,0,-1,-1,0,2,6,-1,7,1,4,1,0,0
'337',2,-1,0,0,-1,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,-1,1,-1,0
'338',2,-1,-1,-1,2,1,0,2,3,29,-1,4,2,-1,11,1,2,1,-1,4,-1,-1,1,-1,0
'339',-1,1,-1,-1,1,-1,-1,-1,3,-1,-1,-1,3,-1,-1,-1,4,4,-1,-1,-1,-1,1,-1,-1
'340',2,-1,2,-1,-1,1,0,2,3,5,9,3,2,5,11,1,2,6,-1,4,2,4,1,-1,0
'341',3,2,4,0,-1,-1,0,0,3,5,2,3,2,3,11,1,0,6,4,4,5,1,3,1,0
'342',3,-1,4,0,1,-1,0,2,3,3,-1,3,2,-1,-1,-1,1,6,-1,-1,-1,1,3,-1,0
'343',-1,-1,-1,3,-1,-1,-1,-1,2,2,-1,0,6,-1,4,1,2,6,-1,-1,2,-1,1,0,0
'344',3,-1,-1,-1,-1,-1,0,-1,3,3,-1,3,-1,-1,-1,1,4,4,-1,-1,-1,-1,1,-1,0
'345',2,-1,2,0,1,2,-1,-1,3,3,-1,-1,1,-1,-1,-1,2,6,-1,7,-1,-1,3,-1,0
'346',2,-1,2,0,3,3,0,0,0,0,-1,7,0,-1,4,0,2,6,-1,-1,-1,-1,-1,-1,0
'347',-1,-1,-1,-1,2,-1,0,0,6,5,2,4,2,-1,11,2,0,6,4,4,1,4,1,-1,0
'348',-1,-1,0,0,1,3,0,0,0,0,8,7,4,4,-1,2,2,6,-1,4,1,4,1,-1,0
'349',2,-1,2,-1,-1,1,0,0,3,3,-1,3,2,-1,11,1,0,6,-1,4,-1,4,3,-1,0
'350',-1,-1,-1,0,-1,3,0,0,3,5,-1,3,2,-1,11,1,2,1,1,4,1,1,1,-1,0
'351',2,-1,2,0,4,6,0,0,1,5,8,4,2,4,11,1,2,1,4,4,1,1,-1,0,0
'352',2,-1,0,0,1,2,-1,0,3,1,-1,-1,2,4,-1,-1,2,6,-1,4,-1,1,3,-1,0
'353',-1,-1,-1,0,1,2,0,0,0,0,-1,7,0,-1,-1,1,2,6,-1,4,-1,4,1,-1,0
'354',3,-1,4,0,4,-1,-1,0,3,3,-1,7,2,1,-1,-1,4,1,-1,4,1,1,-1,-1,0
'355',3,-1,1,0,-1,3,0,0,3,3,-1,3,0,-1,-1,-1,2,1,1,4,2,1,1,-1,0
'356',2,-1,2,0,-1,2,0,0,3,3,9,18,2,4,-1,2,2,6,-1,4,1,1,1,-1,0
'357',-1,-1,-1,-1,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,-1,1,-1,0
'358',2,-1,0,3,-1,-1,0,0,6,6,2,4,5,0,11,2,2,6,4,4,5,10,4,-1,0
'359',2,-1,-1,-1,2,1,0,2,3,3,-1,3,2,-1,11,1,4,1,-1,-1,-1,-1,1,-1,0
'360',-1,-1,-1,-1,2,-1,-1,0,3,3,2,3,2,3,11,1,2,6,-1,4,2,1,-1,-1,-1
'361',2,-1,2,2,3,2,1,-1,3,3,-1,7,2,-1,14,-1,4,1,-1,-1,-1,-1,1,-1,0
'362',-1,-1,-1,0,1,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,0,0
'363',3,-1,1,3,-1,1,1,0,2,2,-1,7,6,-1,-1,0,2,6,1,7,2,7,1,-1,0
'364',-1,-1,-1,0,1,-1,0,-1,3,1,-1,3,2,-1,-1,-1,2,6,1,7,2,1,1,-1,0
'365',-1,-1,-1,0,1,-1,0,2,3,3,-1,3,2,-1,11,-1,2,1,-1,-1,-1,-1,3,-1,0
'366',3,-1,4,0,-1,-1,0,2,3,5,-1,3,2,-1,11,-1,2,6,-1,-1,-1,-1,1,-1,0
'367',-1,-1,-1,0,1,2,0,0,0,0,6,4,0,0,-1,2,2,1,-1,4,5,1,3,0,0
'368',-1,-1,-1,0,2,3,1,0,3,5,2,4,2,-1,-1,1,2,6,1,4,1,1,3,-1,0
'369',-1,-1,0,2,3,3,1,0,2,2,0,4,6,1,11,1,2,6,4,4,5,4,6,0,0
'370',3,-1,-1,-1,1,-1,0,2,3,3,-1,3,2,-1,11,1,0,6,-1,4,-1,-1,3,-1,0
'371',3,-1,4,3,-1,3,0,0,3,6,-1,3,0,-1,-1,1,0,6,1,-1,2,7,0,-1,0
'372',0,-1,0,0,1,-1,0,0,3,1,8,4,2,4,-1,2,2,6,4,4,1,4,1,-1,0
'373',-1,-1,-1,-1,-1,1,0,-1,6,29,-1,16,3,-1,8,2,2,6,-1,4,-1,-1,1,-1,0
'374',2,-1,-1,0,1,3,0,0,6,1,-1,3,2,-1,-1,1,2,6,-1,4,1,4,1,-1,0
'375',2,-1,-1,0,1,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,7,-1,4,3,-1,0
'376',-1,-1,-1,0,3,2,1,0,3,1,-1,3,2,-1,-1,1,2,1,-1,4,5,4,-1,-1,0
'377',2,-1,-1,0,1,2,0,0,1,1,2,4,2,3,11,2,2,6,4,4,1,10,3,-1,0
'378',-1,-1,0,0,3,3,-1,-1,0,6,3,4,4,2,-1,2,2,6,-1,4,-1,-1,1,-1,0
'379',-1,-1,0,0,3,3,2,0,3,0,9,7,0,4,14,1,2,6,4,4,1,4,5,1,0
'380',2,-1,0,0,1,-1,0,0,3,5,-1,4,0,-1,11,1,2,6,2,4,5,4,3,0,0
'381',-1,-1,-1,-1,-1,1,0,0,3,3,-1,3,2,-1,11,1,2,1,1,4,1,1,1,-1,0
'382',2,-1,-1,3,-1,1,0,2,3,29,0,3,2,-1,11,1,0,4,-1,4,5,4,-1,-1,0
'383',-1,-1,-1,0,1,-1,0,0,3,3,-1,3,2,-1,11,1,2,1,-1,4,-1,-1,3,-1,0
'384',3,2,4,0,1,2,-1,-1,3,3,-1,7,4,-1,-1,2,0,6,-1,4,2,-1,1,1,0
'385',-1,-1,-1,0,1,-1,0,2,3,3,-1,3,2,-1,11,1,2,6,-1,-1,-1,-1,3,-1,0
'386',-1,-1,1,-1,-1,-1,-1,-1,3,3,-1,3,3,-1,-1,-1,0,4,1,2,2,-1,-1,-1,-1
'387',-1,-1,-1,3,-1,1,0,2,1,5,2,4,2,3,11,1,2,6,4,4,1,1,1,-1,0
'388',-1,-1,-1,0,1,2,0,0,3,-1,-1,3,0,-1,-1,1,2,1,-1,4,-1,4,3,-1,0
'389',-1,2,-1,-1,-1,1,0,2,3,3,-1,4,2,-1,11,1,0,1,-1,-1,-1,4,1,1,0
'390',3,-1,4,-1,-1,6,0,0,3,3,-1,3,2,-1,-1,-1,2,6,-1,4,-1,-1,1,-1,0
'391',2,-1,1,0,1,-1,0,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,-1,3,-1,0
'392',3,-1,4,0,4,2,-1,0,3,3,-1,3,2,-1,-1,1,0,6,-1,4,-1,1,3,-1,0
'393',-1,5,-1,3,-1,-1,0,0,3,-1,-1,3,3,-1,-1,-1,0,6,1,7,2,4,1,-1,-1
'394',2,-1,0,0,1,-1,0,0,3,1,-1,4,0,0,11,1,2,6,-1,4,-1,1,1,-1,0
'395',3,-1,4,0,4,2,0,2,0,0,-1,7,4,-1,4,1,4,6,-1,-1,-1,-1,1,-1,0
'396',-1,-1,0,0,1,3,0,0,3,6,2,4,0,0,-1,1,2,6,-1,4,1,1,1,0,0
'397',-1,-1,-1,0,1,-1,0,0,3,-1,-1,4,2,-1,11,-1,2,1,-1,4,-1,4,1,-1,0
'398',3,-1,4,0,-1,-1,0,0,3,1,9,3,2,5,11,1,0,6,-1,4,-1,1,6,-1,0
'399',-1,-1,0,-1,-1,-1,0,2,3,3,-1,4,2,-1,11,-1,2,1,-1,4,-1,4,1,-1,0
'400',3,2,4,0,1,-1,-1,-1,3,1,2,3,0,3,-1,1,2,6,4,4,5,1,1,1,0
'401',-1,-1,-1,-1,2,-1,0,0,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,4,3,0,0
'402',-1,-1,-1,0,3,-1,-1,0,3,3,0,3,2,-1,2,1,4,1,-1,4,-1,1,1,-1,0
'403',-1,-1,-1,0,1,5,0,2,3,3,2,4,2,3,11,-1,2,6,-1,4,-1,4,1,-1,0
'404',-1,-1,1,-1,2,1,0,2,3,5,9,4,2,5,11,1,0,6,-1,4,-1,1,1,-1,0
'405',-1,-1,0,3,-1,1,0,0,3,5,-1,4,0,0,11,1,2,6,-1,4,5,4,1,0,0
'406',-1,-1,-1,-1,2,2,0,0,3,3,-1,4,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'407',-1,-1,-1,-1,2,1,0,2,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,4,3,-1,0
'408',-1,2,-1,0,1,-1,0,2,3,1,-1,4,2,4,-1,1,2,6,-1,4,5,4,-1,1,0
'409',3,-1,4,0,1,2,-1,-1,3,3,-1,18,0,-1,-1,-1,4,1,-1,-1,-1,-1,1,-1,0
'410',2,1,2,3,-1,-1,0,0,3,6,-1,3,0,-1,-1,1,0,1,-1,-1,-1,-1,1,-1,0
'411',-1,-1,-1,-1,-1,-1,0,0,3,29,-1,3,0,-1,-1,1,0,1,-1,4,-1,-1,3,-1,0
'412',2,-1,2,-1,-1,1,0,0,3,3,-1,3,2,-1,11,1,2,1,-1,4,-1,1,1,-1,0
