video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
101.mp4,"-7,013986014",-1,"-8,517482517","-2,503496503","-4,006993007","-7,013986014",0,0,3,"-1,503496503",-1,3,"5,006993007",-1,-1,1,0,"13,51748252","4,006993007",4,"6,51048951","-4,006993007","-2,006993007","4,006993007",0
102.mp4,"-7,097902098",-1,"-8,622377622","-2,524475524","-4,048951049","-7,097902098",0,0,3,"-1,524475524",-1,3,"5,048951049",-1,-1,1,0,"13,62237762","4,048951049",4,"6,573426573","-4,048951049","-2,048951049","4,048951049",0
103.mp4,"-7,181818182",-1,"-8,727272727","-2,545454545","-4,090909091","-7,181818182",0,0,3,"-1,545454545",-1,3,"5,090909091",-1,-1,1,0,"13,72727273","4,090909091",4,"6,636363636","-4,090909091","-2,090909091","4,090909091",0
104.mp4,"-7,265734266",-1,"-8,832167832","-2,566433566","-4,132867133","-7,265734266",0,0,3,"-1,566433566",-1,3,"5,132867133",-1,-1,1,0,"13,83216783","4,132867133",4,"6,699300699","-4,132867133","-2,132867133","4,132867133",0
105.mp4,"-7,34965035",-1,"-8,937062937","-2,587412587","-4,174825175","-7,34965035",0,0,3,"-1,587412587",-1,3,"5,174825175",-1,-1,1,0,"13,93706294","4,174825175",4,"6,762237762","-4,174825175","-2,174825175","4,174825175",0
106.mp4,"-7,433566434",-1,"-9,041958042","-2,608391608","-4,216783217","-7,433566434",0,0,3,"-1,608391608",-1,3,"5,216783217",-1,-1,1,0,"14,04195804","4,216783217",4,"6,825174825","-4,216783217","-2,216783217","4,216783217",0
107.mp4,"-7,517482517",-1,"-9,146853147","-2,629370629","-4,258741259","-7,517482517",0,0,3,"-1,629370629",-1,3,"5,258741259",-1,-1,1,0,"14,14685315","4,258741259",4,"6,888111888","-4,258741259","-2,258741259","4,258741259",0
108.mp4,"-7,601398601",-1,"-9,251748252","-2,65034965","-4,300699301","-7,601398601",0,0,3,"-1,65034965",-1,3,"5,300699301",-1,-1,1,0,"14,25174825","4,300699301",4,"6,951048951","-4,300699301","-2,300699301","4,300699301",0
109.mp4,"-7,685314685",-1,"-9,356643357","-2,671328671","-4,342657343","-7,685314685",0,0,3,"-1,671328671",-1,3,"5,342657343",-1,-1,1,0,"14,35664336","4,342657343",4,"7,013986014","-4,342657343","-2,342657343","4,342657343",0
110.mp4,"-7,769230769",-1,"-9,461538462","-2,692307692","-4,384615385","-7,769230769",0,0,3,"-1,692307692",-1,3,"5,384615385",-1,-1,1,0,"14,46153846","4,384615385",4,"7,076923077","-4,384615385","-2,384615385","4,384615385",0
111.mp4,"-7,853146853",-1,"-9,566433566","-2,713286713","-4,426573427","-7,853146853",0,0,3,"-1,713286713",-1,3,"5,426573427",-1,-1,1,0,"14,56643357","4,426573427",4,"7,13986014","-4,426573427","-2,426573427","4,426573427",0
112.mp4,"-7,937062937",-1,"-9,671328671","-2,734265734","-4,468531469","-7,937062937",0,0,3,"-1,734265734",-1,3,"5,468531469",-1,-1,1,0,"14,67132867","4,468531469",4,"7,202797203","-4,468531469","-2,468531469","4,468531469",0
113.mp4,"-8,020979021",-1,"-9,776223776","-2,755244755","-4,51048951","-8,020979021",0,0,3,"-1,755244755",-1,3,"5,51048951",-1,-1,1,0,"14,77622378","4,51048951",4,"7,265734266","-4,51048951","-2,51048951","4,51048951",0
114.mp4,"-8,104895105",-1,"-9,881118881","-2,776223776","-4,552447552","-8,104895105",0,0,3,"-1,776223776",-1,3,"5,552447552",-1,-1,1,0,"14,88111888","4,552447552",4,"7,328671329","-4,552447552","-2,552447552","4,552447552",0
115.mp4,"-8,188811189",-1,"-9,986013986","-2,797202797","-4,594405594","-8,188811189",0,0,3,"-1,797202797",-1,3,"5,594405594",-1,-1,1,0,"14,98601399","4,594405594",4,"7,391608392","-4,594405594","-2,594405594","4,594405594",0
116.mp4,"-8,272727273",-1,"-10,09090909","-2,818181818","-4,636363636","-8,272727273",0,0,3,"-1,818181818",-1,3,"5,636363636",-1,-1,1,0,"15,09090909","4,636363636",4,"7,454545455","-4,636363636","-2,636363636","4,636363636",0
117.mp4,"-8,356643357",-1,"-10,1958042","-2,839160839","-4,678321678","-8,356643357",0,0,3,"-1,839160839",-1,3,"5,678321678",-1,-1,1,0,"15,1958042","4,678321678",4,"7,517482517","-4,678321678","-2,678321678","4,678321678",0
118.mp4,"-8,440559441",-1,"-10,3006993","-2,86013986","-4,72027972","-8,440559441",0,0,3,"-1,86013986",-1,3,"5,72027972",-1,-1,1,0,"15,3006993","4,72027972",4,"7,58041958","-4,72027972","-2,72027972","4,72027972",0
119.mp4,"-8,524475524",-1,"-10,40559441","-2,881118881","-4,762237762","-8,524475524",0,0,3,"-1,881118881",-1,3,"5,762237762",-1,-1,1,0,"15,40559441","4,762237762",4,"7,643356643","-4,762237762","-2,762237762","4,762237762",0
120.mp4,"-8,608391608",-1,"-10,51048951","-2,902097902","-4,804195804","-8,608391608",0,0,3,"-1,902097902",-1,3,"5,804195804",-1,-1,1,0,"15,51048951","4,804195804",4,"7,706293706","-4,804195804","-2,804195804","4,804195804",0
121.mp4,"-8,692307692",-1,"-10,61538462","-2,923076923","-4,846153846","-8,692307692",0,0,3,"-1,923076923",-1,3,"5,846153846",-1,-1,1,0,"15,61538462","4,846153846",4,"7,769230769","-4,846153846","-2,846153846","4,846153846",0
122.mp4,"-8,776223776",-1,"-10,72027972","-2,944055944","-4,888111888","-8,776223776",0,0,3,"-1,944055944",-1,3,"5,888111888",-1,-1,1,0,"15,72027972","4,888111888",4,"7,832167832","-4,888111888","-2,888111888","4,888111888",0
123.mp4,"-8,86013986",-1,"-10,82517483","-2,965034965","-4,93006993","-8,86013986",0,0,3,"-1,965034965",-1,3,"5,93006993",-1,-1,1,0,"15,82517483","4,93006993",4,"7,895104895","-4,93006993","-2,93006993","4,93006993",0
124.mp4,"-8,944055944",-1,"-10,93006993","-2,986013986","-4,972027972","-8,944055944",0,0,3,"-1,986013986",-1,3,"5,972027972",-1,-1,1,0,"15,93006993","4,972027972",4,"7,958041958","-4,972027972","-2,972027972","4,972027972",0
125.mp4,"-9,027972028",-1,"-11,03496503","-3,006993007","-5,013986014","-9,027972028",0,0,3,"-2,006993007",-1,3,"6,013986014",-1,-1,1,0,"16,03496503","5,013986014",4,"8,020979021","-5,013986014","-3,013986014","5,013986014",0
126.mp4,"-9,111888112",-1,"-11,13986014","-3,027972028","-5,055944056","-9,111888112",0,0,3,"-2,027972028",-1,3,"6,055944056",-1,-1,1,0,"16,13986014","5,055944056",4,"8,083916084","-5,055944056","-3,055944056","5,055944056",0
127.mp4,"-9,195804196",-1,"-11,24475524","-3,048951049","-5,097902098","-9,195804196",0,0,3,"-2,048951049",-1,3,"6,097902098",-1,-1,1,0,"16,24475524","5,097902098",4,"8,146853147","-5,097902098","-3,097902098","5,097902098",0
128.mp4,"-9,27972028",-1,"-11,34965035","-3,06993007","-5,13986014","-9,27972028",0,0,3,"-2,06993007",-1,3,"6,13986014",-1,-1,1,0,"16,34965035","5,13986014",4,"8,20979021","-5,13986014","-3,13986014","5,13986014",0
129.mp4,"-9,363636364",-1,"-11,45454545","-3,090909091","-5,181818182","-9,363636364",0,0,3,"-2,090909091",-1,3,"6,181818182",-1,-1,1,0,"16,45454545","5,181818182",4,"8,272727273","-5,181818182","-3,181818182","5,181818182",0
130.mp4,"-9,447552448",-1,"-11,55944056","-3,111888112","-5,223776224","-9,447552448",0,0,3,"-2,111888112",-1,3,"6,223776224",-1,-1,1,0,"16,55944056","5,223776224",4,"8,335664336","-5,223776224","-3,223776224","5,223776224",0
131.mp4,"-9,531468531",-1,"-11,66433566","-3,132867133","-5,265734266","-9,531468531",0,0,3,"-2,132867133",-1,3,"6,265734266",-1,-1,1,0,"16,66433566","5,265734266",4,"8,398601399","-5,265734266","-3,265734266","5,265734266",0
132.mp4,"-9,615384615",-1,"-11,76923077","-3,153846154","-5,307692308","-9,615384615",0,0,3,"-2,153846154",-1,3,"6,307692308",-1,-1,1,0,"16,76923077","5,307692308",4,"8,461538462","-5,307692308","-3,307692308","5,307692308",0
133.mp4,"-9,699300699",-1,"-11,87412587","-3,174825175","-5,34965035","-9,699300699",0,0,3,"-2,174825175",-1,3,"6,34965035",-1,-1,1,0,"16,87412587","5,34965035",4,"8,524475524","-5,34965035","-3,34965035","5,34965035",0
134.mp4,"-9,783216783",-1,"-11,97902098","-3,195804196","-5,391608392","-9,783216783",0,0,3,"-2,195804196",-1,3,"6,391608392",-1,-1,1,0,"16,97902098","5,391608392",4,"8,587412587","-5,391608392","-3,391608392","5,391608392",0
135.mp4,"-9,867132867",-1,"-12,08391608","-3,216783217","-5,433566434","-9,867132867",0,0,3,"-2,216783217",-1,3,"6,433566434",-1,-1,1,0,"17,08391608","5,433566434",4,"8,65034965","-5,433566434","-3,433566434","5,433566434",0
136.mp4,"-9,951048951",-1,"-12,18881119","-3,237762238","-5,475524476","-9,951048951",0,0,3,"-2,237762238",-1,3,"6,475524476",-1,-1,1,0,"17,18881119","5,475524476",4,"8,713286713","-5,475524476","-3,475524476","5,475524476",0
137.mp4,"-10,03496503",-1,"-12,29370629","-3,258741259","-5,517482517","-10,03496503",0,0,3,"-2,258741259",-1,3,"6,517482517",-1,-1,1,0,"17,29370629","5,517482517",4,"8,776223776","-5,517482517","-3,517482517","5,517482517",0
138.mp4,"-10,11888112",-1,"-12,3986014","-3,27972028","-5,559440559","-10,11888112",0,0,3,"-2,27972028",-1,3,"6,559440559",-1,-1,1,0,"17,3986014","5,559440559",4,"8,839160839","-5,559440559","-3,559440559","5,559440559",0
139.mp4,"-10,2027972",-1,"-12,5034965","-3,300699301","-5,601398601","-10,2027972",0,0,3,"-2,300699301",-1,3,"6,601398601",-1,-1,1,0,"17,5034965","5,601398601",4,"8,902097902","-5,601398601","-3,601398601","5,601398601",0
140.mp4,"-10,28671329",-1,"-12,60839161","-3,321678322","-5,643356643","-10,28671329",0,0,3,"-2,321678322",-1,3,"6,643356643",-1,-1,1,0,"17,60839161","5,643356643",4,"8,965034965","-5,643356643","-3,643356643","5,643356643",0
141.mp4,"-10,37062937",-1,"-12,71328671","-3,342657343","-5,685314685","-10,37062937",0,0,3,"-2,342657343",-1,3,"6,685314685",-1,-1,1,0,"17,71328671","5,685314685",4,"9,027972028","-5,685314685","-3,685314685","5,685314685",0
142.mp4,"-10,45454545",-1,"-12,81818182","-3,363636364","-5,727272727","-10,45454545",0,0,3,"-2,363636364",-1,3,"6,727272727",-1,-1,1,0,"17,81818182","5,727272727",4,"9,090909091","-5,727272727","-3,727272727","5,727272727",0
143.mp4,"-10,53846154",-1,"-12,92307692","-3,384615385","-5,769230769","-10,53846154",0,0,3,"-2,384615385",-1,3,"6,769230769",-1,-1,1,0,"17,92307692","5,769230769",4,"9,153846154","-5,769230769","-3,769230769","5,769230769",0
144.mp4,"-10,62237762",-1,"-13,02797203","-3,405594406","-5,811188811","-10,62237762",0,0,3,"-2,405594406",-1,3,"6,811188811",-1,-1,1,0,"18,02797203","5,811188811",4,"9,216783217","-5,811188811","-3,811188811","5,811188811",0
145.mp4,"-10,70629371",-1,"-13,13286713","-3,426573427","-5,853146853","-10,70629371",0,0,3,"-2,426573427",-1,3,"6,853146853",-1,-1,1,0,"18,13286713","5,853146853",4,"9,27972028","-5,853146853","-3,853146853","5,853146853",0
146.mp4,"-10,79020979",-1,"-13,23776224","-3,447552448","-5,895104895","-10,79020979",0,0,3,"-2,447552448",-1,3,"6,895104895",-1,-1,1,0,"18,23776224","5,895104895",4,"9,342657343","-5,895104895","-3,895104895","5,895104895",0
147.mp4,"-10,87412587",-1,"-13,34265734","-3,468531469","-5,937062937","-10,87412587",0,0,3,"-2,468531469",-1,3,"6,937062937",-1,-1,1,0,"18,34265734","5,937062937",4,"9,405594406","-5,937062937","-3,937062937","5,937062937",0
148.mp4,"-10,95804196",-1,"-13,44755245","-3,48951049","-5,979020979","-10,95804196",0,0,3,"-2,48951049",-1,3,"6,979020979",-1,-1,1,0,"18,44755245","5,979020979",4,"9,468531469","-5,979020979","-3,979020979","5,979020979",0
149.mp4,"-11,04195804",-1,"-13,55244755","-3,51048951","-6,020979021","-11,04195804",0,0,3,"-2,51048951",-1,3,"7,020979021",-1,-1,1,0,"18,55244755","6,020979021",4,"9,531468531","-6,020979021","-4,020979021","6,020979021",0
150.mp4,"-11,12587413",-1,"-13,65734266","-3,531468531","-6,062937063","-11,12587413",0,0,3,"-2,531468531",-1,3,"7,062937063",-1,-1,1,0,"18,65734266","6,062937063",4,"9,594405594","-6,062937063","-4,062937063","6,062937063",0
151.mp4,"-11,20979021",-1,"-13,76223776","-3,552447552","-6,104895105","-11,20979021",0,0,3,"-2,552447552",-1,3,"7,104895105",-1,-1,1,0,"18,76223776","6,104895105",4,"9,657342657","-6,104895105","-4,104895105","6,104895105",0
152.mp4,"-11,29370629",-1,"-13,86713287","-3,573426573","-6,146853147","-11,29370629",0,0,3,"-2,573426573",-1,3,"7,146853147",-1,-1,1,0,"18,86713287","6,146853147",4,"9,72027972","-6,146853147","-4,146853147","6,146853147",0
153.mp4,"-11,37762238",-1,"-13,97202797","-3,594405594","-6,188811189","-11,37762238",0,0,3,"-2,594405594",-1,3,"7,188811189",-1,-1,1,0,"18,97202797","6,188811189",4,"9,783216783","-6,188811189","-4,188811189","6,188811189",0
154.mp4,"-11,46153846",-1,"-14,07692308","-3,615384615","-6,230769231","-11,46153846",0,0,3,"-2,615384615",-1,3,"7,230769231",-1,-1,1,0,"19,07692308","6,230769231",4,"9,846153846","-6,230769231","-4,230769231","6,230769231",0
155.mp4,"-11,54545455",-1,"-14,18181818","-3,636363636","-6,272727273","-11,54545455",0,0,3,"-2,636363636",-1,3,"7,272727273",-1,-1,1,0,"19,18181818","6,272727273",4,"9,909090909","-6,272727273","-4,272727273","6,272727273",0
156.mp4,"-11,62937063",-1,"-14,28671329","-3,657342657","-6,314685315","-11,62937063",0,0,3,"-2,657342657",-1,3,"7,314685315",-1,-1,1,0,"19,28671329","6,314685315",4,"9,972027972","-6,314685315","-4,314685315","6,314685315",0
157.mp4,"-11,71328671",-1,"-14,39160839","-3,678321678","-6,356643357","-11,71328671",0,0,3,"-2,678321678",-1,3,"7,356643357",-1,-1,1,0,"19,39160839","6,356643357",4,"10,03496503","-6,356643357","-4,356643357","6,356643357",0
158.mp4,"-11,7972028",-1,"-14,4965035","-3,699300699","-6,398601399","-11,7972028",0,0,3,"-2,699300699",-1,3,"7,398601399",-1,-1,1,0,"19,4965035","6,398601399",4,"10,0979021","-6,398601399","-4,398601399","6,398601399",0
159.mp4,"-11,88111888",-1,"-14,6013986","-3,72027972","-6,440559441","-11,88111888",0,0,3,"-2,72027972",-1,3,"7,440559441",-1,-1,1,0,"19,6013986","6,440559441",4,"10,16083916","-6,440559441","-4,440559441","6,440559441",0
160.mp4,"-11,96503497",-1,"-14,70629371","-3,741258741","-6,482517483","-11,96503497",0,0,3,"-2,741258741",-1,3,"7,482517483",-1,-1,1,0,"19,70629371","6,482517483",4,"10,22377622","-6,482517483","-4,482517483","6,482517483",0
161.mp4,"-12,04895105",-1,"-14,81118881","-3,762237762","-6,524475524","-12,04895105",0,0,3,"-2,762237762",-1,3,"7,524475524",-1,-1,1,0,"19,81118881","6,524475524",4,"10,28671329","-6,524475524","-4,524475524","6,524475524",0
162.mp4,"-12,13286713",-1,"-14,91608392","-3,783216783","-6,566433566","-12,13286713",0,0,3,"-2,783216783",-1,3,"7,566433566",-1,-1,1,0,"19,91608392","6,566433566",4,"10,34965035","-6,566433566","-4,566433566","6,566433566",0
163.mp4,"-12,21678322",-1,"-15,02097902","-3,804195804","-6,608391608","-12,21678322",0,0,3,"-2,804195804",-1,3,"7,608391608",-1,-1,1,0,"20,02097902","6,608391608",4,"10,41258741","-6,608391608","-4,608391608","6,608391608",0
164.mp4,"-12,3006993",-1,"-15,12587413","-3,825174825","-6,65034965","-12,3006993",0,0,3,"-2,825174825",-1,3,"7,65034965",-1,-1,1,0,"20,12587413","6,65034965",4,"10,47552448","-6,65034965","-4,65034965","6,65034965",0
165.mp4,"-12,38461538",-1,"-15,23076923","-3,846153846","-6,692307692","-12,38461538",0,0,3,"-2,846153846",-1,3,"7,692307692",-1,-1,1,0,"20,23076923","6,692307692",4,"10,53846154","-6,692307692","-4,692307692","6,692307692",0
166.mp4,"-12,46853147",-1,"-15,33566434","-3,867132867","-6,734265734","-12,46853147",0,0,3,"-2,867132867",-1,3,"7,734265734",-1,-1,1,0,"20,33566434","6,734265734",4,"10,6013986","-6,734265734","-4,734265734","6,734265734",0
167.mp4,"-12,55244755",-1,"-15,44055944","-3,888111888","-6,776223776","-12,55244755",0,0,3,"-2,888111888",-1,3,"7,776223776",-1,-1,1,0,"20,44055944","6,776223776",4,"10,66433566","-6,776223776","-4,776223776","6,776223776",0
168.mp4,"-12,63636364",-1,"-15,54545455","-3,909090909","-6,818181818","-12,63636364",0,0,3,"-2,909090909",-1,3,"7,818181818",-1,-1,1,0,"20,54545455","6,818181818",4,"10,72727273","-6,818181818","-4,818181818","6,818181818",0
169.mp4,"-12,72027972",-1,"-15,65034965","-3,93006993","-6,86013986","-12,72027972",0,0,3,"-2,93006993",-1,3,"7,86013986",-1,-1,1,0,"20,65034965","6,86013986",4,"10,79020979","-6,86013986","-4,86013986","6,86013986",0
170.mp4,"-12,8041958",-1,"-15,75524476","-3,951048951","-6,902097902","-12,8041958",0,0,3,"-2,951048951",-1,3,"7,902097902",-1,-1,1,0,"20,75524476","6,902097902",4,"10,85314685","-6,902097902","-4,902097902","6,902097902",0
171.mp4,"-12,88811189",-1,"-15,86013986","-3,972027972","-6,944055944","-12,88811189",0,0,3,"-2,972027972",-1,3,"7,944055944",-1,-1,1,0,"20,86013986","6,944055944",4,"10,91608392","-6,944055944","-4,944055944","6,944055944",0
172.mp4,"-12,97202797",-1,"-15,96503497","-3,993006993","-6,986013986","-12,97202797",0,0,3,"-2,993006993",-1,3,"7,986013986",-1,-1,1,0,"20,96503497","6,986013986",4,"10,97902098","-6,986013986","-4,986013986","6,986013986",0
173.mp4,"-13,05594406",-1,"-16,06993007","-4,013986014","-7,027972028","-13,05594406",0,0,3,"-3,013986014",-1,3,"8,027972028",-1,-1,1,0,"21,06993007","7,027972028",4,"11,04195804","-7,027972028","-5,027972028","7,027972028",0
174.mp4,"-13,13986014",-1,"-16,17482517","-4,034965035","-7,06993007","-13,13986014",0,0,3,"-3,034965035",-1,3,"8,06993007",-1,-1,1,0,"21,17482517","7,06993007",4,"11,1048951","-7,06993007","-5,06993007","7,06993007",0
175.mp4,"-13,22377622",-1,"-16,27972028","-4,055944056","-7,111888112","-13,22377622",0,0,3,"-3,055944056",-1,3,"8,111888112",-1,-1,1,0,"21,27972028","7,111888112",4,"11,16783217","-7,111888112","-5,111888112","7,111888112",0
176.mp4,"-13,30769231",-1,"-16,38461538","-4,076923077","-7,153846154","-13,30769231",0,0,3,"-3,076923077",-1,3,"8,153846154",-1,-1,1,0,"21,38461538","7,153846154",4,"11,23076923","-7,153846154","-5,153846154","7,153846154",0
177.mp4,"-13,39160839",-1,"-16,48951049","-4,097902098","-7,195804196","-13,39160839",0,0,3,"-3,097902098",-1,3,"8,195804196",-1,-1,1,0,"21,48951049","7,195804196",4,"11,29370629","-7,195804196","-5,195804196","7,195804196",0
178.mp4,"-13,47552448",-1,"-16,59440559","-4,118881119","-7,237762238","-13,47552448",0,0,3,"-3,118881119",-1,3,"8,237762238",-1,-1,1,0,"21,59440559","7,237762238",4,"11,35664336","-7,237762238","-5,237762238","7,237762238",0
179.mp4,"-13,55944056",-1,"-16,6993007","-4,13986014","-7,27972028","-13,55944056",0,0,3,"-3,13986014",-1,3,"8,27972028",-1,-1,1,0,"21,6993007","7,27972028",4,"11,41958042","-7,27972028","-5,27972028","7,27972028",0
180.mp4,"-13,64335664",-1,"-16,8041958","-4,160839161","-7,321678322","-13,64335664",0,0,3,"-3,160839161",-1,3,"8,321678322",-1,-1,1,0,"21,8041958","7,321678322",4,"11,48251748","-7,321678322","-5,321678322","7,321678322",0
181.mp4,"-13,72727273",-1,"-16,90909091","-4,181818182","-7,363636364","-13,72727273",0,0,3,"-3,181818182",-1,3,"8,363636364",-1,-1,1,0,"21,90909091","7,363636364",4,"11,54545455","-7,363636364","-5,363636364","7,363636364",0
182.mp4,"-13,81118881",-1,"-17,01398601","-4,202797203","-7,405594406","-13,81118881",0,0,3,"-3,202797203",-1,3,"8,405594406",-1,-1,1,0,"22,01398601","7,405594406",4,"11,60839161","-7,405594406","-5,405594406","7,405594406",0
183.mp4,"-13,8951049",-1,"-17,11888112","-4,223776224","-7,447552448","-13,8951049",0,0,3,"-3,223776224",-1,3,"8,447552448",-1,-1,1,0,"22,11888112","7,447552448",4,"11,67132867","-7,447552448","-5,447552448","7,447552448",0
184.mp4,"-13,97902098",-1,"-17,22377622","-4,244755245","-7,48951049","-13,97902098",0,0,3,"-3,244755245",-1,3,"8,48951049",-1,-1,1,0,"22,22377622","7,48951049",4,"11,73426573","-7,48951049","-5,48951049","7,48951049",0
185.mp4,"-14,06293706",-1,"-17,32867133","-4,265734266","-7,531468531","-14,06293706",0,0,3,"-3,265734266",-1,3,"8,531468531",-1,-1,1,0,"22,32867133","7,531468531",4,"11,7972028","-7,531468531","-5,531468531","7,531468531",0
186.mp4,"-14,14685315",-1,"-17,43356643","-4,286713287","-7,573426573","-14,14685315",0,0,3,"-3,286713287",-1,3,"8,573426573",-1,-1,1,0,"22,43356643","7,573426573",4,"11,86013986","-7,573426573","-5,573426573","7,573426573",0
187.mp4,"-14,23076923",-1,"-17,53846154","-4,307692308","-7,615384615","-14,23076923",0,0,3,"-3,307692308",-1,3,"8,615384615",-1,-1,1,0,"22,53846154","7,615384615",4,"11,92307692","-7,615384615","-5,615384615","7,615384615",0
188.mp4,"-14,31468531",-1,"-17,64335664","-4,328671329","-7,657342657","-14,31468531",0,0,3,"-3,328671329",-1,3,"8,657342657",-1,-1,1,0,"22,64335664","7,657342657",4,"11,98601399","-7,657342657","-5,657342657","7,657342657",0
189.mp4,"-14,3986014",-1,"-17,74825175","-4,34965035","-7,699300699","-14,3986014",0,0,3,"-3,34965035",-1,3,"8,699300699",-1,-1,1,0,"22,74825175","7,699300699",4,"12,04895105","-7,699300699","-5,699300699","7,699300699",0
190.mp4,"-14,48251748",-1,"-17,85314685","-4,370629371","-7,741258741","-14,48251748",0,0,3,"-3,370629371",-1,3,"8,741258741",-1,-1,1,0,"22,85314685","7,741258741",4,"12,11188811","-7,741258741","-5,741258741","7,741258741",0
191.mp4,"-14,56643357",-1,"-17,95804196","-4,391608392","-7,783216783","-14,56643357",0,0,3,"-3,391608392",-1,3,"8,783216783",-1,-1,1,0,"22,95804196","7,783216783",4,"12,17482517","-7,783216783","-5,783216783","7,783216783",0
192.mp4,"-14,65034965",-1,"-18,06293706","-4,412587413","-7,825174825","-14,65034965",0,0,3,"-3,412587413",-1,3,"8,825174825",-1,-1,1,0,"23,06293706","7,825174825",4,"12,23776224","-7,825174825","-5,825174825","7,825174825",0
193.mp4,"-14,73426573",-1,"-18,16783217","-4,433566434","-7,867132867","-14,73426573",0,0,3,"-3,433566434",-1,3,"8,867132867",-1,-1,1,0,"23,16783217","7,867132867",4,"12,3006993","-7,867132867","-5,867132867","7,867132867",0
194.mp4,"-14,81818182",-1,"-18,27272727","-4,454545455","-7,909090909","-14,81818182",0,0,3,"-3,454545455",-1,3,"8,909090909",-1,-1,1,0,"23,27272727","7,909090909",4,"12,36363636","-7,909090909","-5,909090909","7,909090909",0
195.mp4,"-14,9020979",-1,"-18,37762238","-4,475524476","-7,951048951","-14,9020979",0,0,3,"-3,475524476",-1,3,"8,951048951",-1,-1,1,0,"23,37762238","7,951048951",4,"12,42657343","-7,951048951","-5,951048951","7,951048951",0
196.mp4,"-14,98601399",-1,"-18,48251748","-4,496503497","-7,993006993","-14,98601399",0,0,3,"-3,496503497",-1,3,"8,993006993",-1,-1,1,0,"23,48251748","7,993006993",4,"12,48951049","-7,993006993","-5,993006993","7,993006993",0
197.mp4,"-15,06993007",-1,"-18,58741259","-4,517482517","-8,034965035","-15,06993007",0,0,3,"-3,517482517",-1,3,"9,034965035",-1,-1,1,0,"23,58741259","8,034965035",4,"12,55244755","-8,034965035","-6,034965035","8,034965035",0
198.mp4,"-15,15384615",-1,"-18,69230769","-4,538461538","-8,076923077","-15,15384615",0,0,3,"-3,538461538",-1,3,"9,076923077",-1,-1,1,0,"23,69230769","8,076923077",4,"12,61538462","-8,076923077","-6,076923077","8,076923077",0
199.mp4,"-15,23776224",-1,"-18,7972028","-4,559440559","-8,118881119","-15,23776224",0,0,3,"-3,559440559",-1,3,"9,118881119",-1,-1,1,0,"23,7972028","8,118881119",4,"12,67832168","-8,118881119","-6,118881119","8,118881119",0
200.mp4,"-15,32167832",-1,"-18,9020979","-4,58041958","-8,160839161","-15,32167832",0,0,3,"-3,58041958",-1,3,"9,160839161",-1,-1,1,0,"23,9020979","8,160839161",4,"12,74125874","-8,160839161","-6,160839161","8,160839161",0
201.mp4,"-15,40559441",-1,"-19,00699301","-4,601398601","-8,202797203","-15,40559441",0,0,3,"-3,601398601",-1,3,"9,202797203",-1,-1,1,0,"24,00699301","8,202797203",4,"12,8041958","-8,202797203","-6,202797203","8,202797203",0
202.mp4,"-15,48951049",-1,"-19,11188811","-4,622377622","-8,244755245","-15,48951049",0,0,3,"-3,622377622",-1,3,"9,244755245",-1,-1,1,0,"24,11188811","8,244755245",4,"12,86713287","-8,244755245","-6,244755245","8,244755245",0
203.mp4,"-15,57342657",-1,"-19,21678322","-4,643356643","-8,286713287","-15,57342657",0,0,3,"-3,643356643",-1,3,"9,286713287",-1,-1,1,0,"24,21678322","8,286713287",4,"12,93006993","-8,286713287","-6,286713287","8,286713287",0
204.mp4,"-15,65734266",-1,"-19,32167832","-4,664335664","-8,328671329","-15,65734266",0,0,3,"-3,664335664",-1,3,"9,328671329",-1,-1,1,0,"24,32167832","8,328671329",4,"12,99300699","-8,328671329","-6,328671329","8,328671329",0
